Id,SalePrice
1461,128959.49172585631
1462,122920.74024361209
1463,175704.82598101575
1464,200050.8326375499
1465,182075.46986404844
1466,172318.3339753301
1467,191064.6216420007
1468,165488.5590167036
1469,193158.99133191528
1470,116214.0254646206
1471,197517.34136405663
1472,110496.8693055087
1473,104627.95860388575
1474,160048.61859496273
1475,121950.25886406496
1476,346510.34571535484
1477,247172.18604451488
1478,268659.64261241443
1479,258557.8024989654
1480,480282.1381843428
1481,297738.11268559017
1482,199447.03903568073
1483,167917.03353739134
1484,161980.8733116986
1485,184049.47599012894
1486,197557.6101541058
1487,314256.17948243424
1488,244381.74024739434
1489,184648.63919222288
1490,224171.382671219
1491,190714.8913170735
1492,96982.00803374466
1493,210802.30187743582
1494,287432.0009488331
1495,285191.5945385426
1496,216516.0761240588
1497,166723.8945954246
1498,150726.29289540407
1499,156209.5431940766
1500,144994.90430562772
1501,153092.73886561583
1502,147212.1663315076
1503,299097.61377914366
1504,236840.3141065832
1505,219194.39164996005
1506,191403.8597797314
1507,256890.33162739623
1508,194506.05085758242
1509,157827.25669153238
1510,136401.36847711093
1511,142441.65245517396
1512,173597.81526881954
1513,111990.19829000272
1514,159520.61473328792
1515,200709.88171709958
1516,153270.5203611005
1517,166744.52047700758
1518,134265.7751305468
1519,217613.48012551529
1520,122512.45217043614
1521,122515.64286514916
1522,178665.20415803086
1523,99016.10938953086
1524,113643.38044583517
1525,118923.28259326858
1526,105704.43307412759
1527,99693.75709335277
1528,150561.42329534565
1529,138051.25210715347
1530,218293.49297122663
1531,109960.97631241457
1532,107665.60135026113
1533,150931.48275791906
1534,127051.70663287037
1535,156245.29866500487
1536,112500.54669259524
1537,72812.86583080642
1538,170432.55489189053
1539,183898.15849386575
1540,94789.62951970004
1541,141845.60516119396
1542,141621.8116700915
1543,185697.28371906496
1544,92467.6396251019
1545,123174.67038044124
1546,135711.75936443088
1547,139412.97580795758
1548,138285.05681792393
1549,120309.48961417077
1550,126816.00983878686
1551,123457.75111783827
1552,135736.235195717
1553,140872.38177233213
1554,123317.0302556967
1555,160388.01251501232
1556,90697.88542309673
1557,97366.43493273931
1558,101610.80237505694
1559,78048.48869029546
1560,127459.17227080028
1561,117926.20895573172
1562,130869.43147794605
1563,113964.82897555135
1564,165018.6730749153
1565,150015.55373235402
1566,252665.92883972544
1567,80778.8184156294
1568,210714.24590213213
1569,115683.97212735628
1570,142576.05567982869
1571,118206.00874942777
1572,143482.42505778844
1573,254609.80316798287
1574,114167.93922303797
1575,228467.54814358978
1576,258164.23664365904
1577,180114.85645181933
1578,132962.34356192133
1579,136819.18587524066
1580,201152.75444358378
1581,155783.90651606617
1582,125995.59714149081
1583,333838.2759842445
1584,227943.99115991272
1585,139710.54854522576
1586,80689.07880827335
1587,105633.65938396797
1588,146423.6721137372
1589,104361.30402119276
1590,141790.19183526275
1591,87354.25750998629
1592,118500.25818540194
1593,127969.54141908209
1594,123893.74138117419
1595,93045.12064179331
1596,209794.76445815118
1597,164448.03996960045
1598,189587.7960535225
1599,184933.92953291375
1600,175229.5107266381
1601,69167.80114455114
1602,115445.32541507148
1603,91469.20966341089
1604,246743.46998619605
1605,259079.05654121804
1606,178260.731681254
1607,188518.56111550803
1608,210686.52612355855
1609,188784.03503517035
1610,146716.42030333323
1611,141275.3773284545
1612,164914.96252050187
1613,172724.6786644258
1614,132034.72288330123
1615,99376.90070496181
1616,82746.70845843914
1617,103544.0053534591
1618,126467.86400476353
1619,147329.55073014135
1620,166752.43107607058
1621,139473.5778914175
1622,140353.98570793468
1623,284515.88469865156
1624,206746.58084669284
1625,118573.13960233614
1626,177071.8638846764
1627,192234.3388536601
1628,280925.6686830641
1629,176911.07187386637
1630,339985.4466371769
1631,196597.59653105604
1632,216974.20221516988
1633,175666.70502242967
